session,timestamp,rssi,true,pred,match
9,2026-04-19 00:46:12.753,-54,sitting,walking,False
9,2026-04-19 00:46:12.804,-54,sitting,walking,False
9,2026-04-19 00:46:12.853,-57,sitting,walking,False
9,2026-04-19 00:46:12.903,-57,sitting,walking,False
9,2026-04-19 00:46:12.953,-57,sitting,walking,False
9,2026-04-19 00:46:13.003,-57,sitting,walking,False
9,2026-04-19 00:46:13.053,-55,sitting,walking,False
9,2026-04-19 00:46:13.104,-55,sitting,walking,False
9,2026-04-19 00:46:13.154,-57,sitting,walking,False
9,2026-04-19 00:46:13.203,-57,sitting,walking,False
9,2026-04-19 00:46:13.253,-56,sitting,walking,False
9,2026-04-19 00:46:13.304,-56,sitting,walking,False
9,2026-04-19 00:46:13.353,-55,sitting,walking,False
9,2026-04-19 00:46:13.404,-55,sitting,walking,False
9,2026-04-19 00:46:13.454,-57,sitting,walking,False
9,2026-04-19 00:46:13.503,-57,sitting,walking,False
9,2026-04-19 00:46:13.553,-58,sitting,walking,False
9,2026-04-19 00:46:13.603,-58,sitting,walking,False
9,2026-04-19 00:46:13.654,-55,sitting,walking,False
9,2026-04-19 00:46:13.704,-55,sitting,walking,False
9,2026-04-19 00:46:13.754,-55,sitting,walking,False
9,2026-04-19 00:46:13.804,-57,sitting,walking,False
9,2026-04-19 00:46:13.853,-57,sitting,walking,False
9,2026-04-19 00:46:13.903,-57,sitting,walking,False
9,2026-04-19 00:46:13.953,-57,sitting,walking,False
9,2026-04-19 00:46:14.003,-54,sitting,walking,False
9,2026-04-19 00:46:14.053,-54,sitting,walking,False
9,2026-04-19 00:46:14.104,-57,sitting,walking,False
9,2026-04-19 00:46:14.154,-57,sitting,walking,False
9,2026-04-19 00:46:14.203,-56,sitting,walking,False
9,2026-04-19 00:46:14.254,-56,sitting,walking,False
9,2026-04-19 00:46:14.304,-53,sitting,walking,False
9,2026-04-19 00:46:14.353,-53,sitting,walking,False
9,2026-04-19 00:46:14.403,-57,sitting,walking,False
9,2026-04-19 00:46:14.453,-57,sitting,walking,False
9,2026-04-19 00:46:14.503,-57,sitting,walking,False
9,2026-04-19 00:46:14.553,-57,sitting,walking,False
9,2026-04-19 00:46:14.603,-53,sitting,walking,False
9,2026-04-19 00:46:14.653,-53,sitting,walking,False
9,2026-04-19 00:46:14.703,-57,sitting,walking,False
9,2026-04-19 00:46:14.755,-57,sitting,walking,False
9,2026-04-19 00:46:14.804,-57,sitting,walking,False
9,2026-04-19 00:46:14.853,-57,sitting,walking,False
9,2026-04-19 00:46:14.904,-53,sitting,walking,False
9,2026-04-19 00:46:14.953,-53,sitting,walking,False
9,2026-04-19 00:46:15.003,-57,sitting,walking,False
9,2026-04-19 00:46:15.055,-57,sitting,walking,False
9,2026-04-19 00:46:15.103,-56,sitting,walking,False
9,2026-04-19 00:46:15.154,-56,sitting,walking,False
9,2026-04-19 00:46:15.204,-54,sitting,walking,False
9,2026-04-19 00:46:15.253,-54,sitting,walking,False
9,2026-04-19 00:46:15.304,-57,sitting,walking,False
9,2026-04-19 00:46:15.353,-57,sitting,walking,False
9,2026-04-19 00:46:15.403,-57,sitting,walking,False
9,2026-04-19 00:46:15.453,-57,sitting,walking,False
9,2026-04-19 00:46:15.503,-53,sitting,walking,False
9,2026-04-19 00:46:15.554,-53,sitting,walking,False
9,2026-04-19 00:46:15.603,-57,sitting,lying,False
9,2026-04-19 00:46:15.653,-57,sitting,lying,False
9,2026-04-19 00:46:15.705,-57,sitting,lying,False
9,2026-04-19 00:46:15.753,-57,sitting,lying,False
9,2026-04-19 00:46:15.803,-57,sitting,lying,False
9,2026-04-19 00:46:15.854,-54,sitting,lying,False
9,2026-04-19 00:46:15.903,-54,sitting,lying,False
9,2026-04-19 00:46:15.954,-57,sitting,lying,False
9,2026-04-19 00:46:16.003,-57,sitting,lying,False
9,2026-04-19 00:46:16.053,-57,sitting,lying,False
9,2026-04-19 00:46:16.104,-57,sitting,lying,False
9,2026-04-19 00:46:16.153,-56,sitting,lying,False
9,2026-04-19 00:46:16.204,-56,sitting,lying,False
9,2026-04-19 00:46:16.254,-57,sitting,lying,False
9,2026-04-19 00:46:16.303,-57,sitting,lying,False
9,2026-04-19 00:46:16.354,-56,sitting,lying,False
9,2026-04-19 00:46:16.403,-56,sitting,lying,False
9,2026-04-19 00:46:16.453,-54,sitting,lying,False
9,2026-04-19 00:46:16.504,-54,sitting,lying,False
9,2026-04-19 00:46:16.553,-57,sitting,lying,False
9,2026-04-19 00:46:16.604,-57,sitting,lying,False
9,2026-04-19 00:46:16.653,-57,sitting,lying,False
9,2026-04-19 00:46:16.704,-57,sitting,lying,False
9,2026-04-19 00:46:16.753,-54,sitting,lying,False
9,2026-04-19 00:46:16.804,-54,sitting,lying,False
9,2026-04-19 00:46:16.854,-57,sitting,lying,False
9,2026-04-19 00:46:16.904,-57,sitting,lying,False
9,2026-04-19 00:46:16.953,-57,sitting,lying,False
9,2026-04-19 00:46:17.004,-57,sitting,lying,False
9,2026-04-19 00:46:17.053,-54,sitting,lying,False
9,2026-04-19 00:46:17.103,-54,sitting,lying,False
9,2026-04-19 00:46:17.153,-57,sitting,lying,False
9,2026-04-19 00:46:17.204,-57,sitting,lying,False
9,2026-04-19 00:46:17.254,-58,sitting,lying,False
9,2026-04-19 00:46:17.304,-58,sitting,lying,False
9,2026-04-19 00:46:17.353,-54,sitting,lying,False
9,2026-04-19 00:46:17.404,-54,sitting,lying,False
9,2026-04-19 00:46:17.454,-57,sitting,lying,False
9,2026-04-19 00:46:17.503,-57,sitting,lying,False
9,2026-04-19 00:46:17.554,-58,sitting,lying,False
9,2026-04-19 00:46:17.603,-58,sitting,lying,False
9,2026-04-19 00:46:17.653,-55,sitting,lying,False
9,2026-04-19 00:46:17.704,-55,sitting,lying,False
9,2026-04-19 00:46:17.754,-57,sitting,lying,False
9,2026-04-19 00:46:17.804,-57,sitting,lying,False
9,2026-04-19 00:46:17.853,-57,sitting,lying,False
9,2026-04-19 00:46:17.904,-57,sitting,lying,False
9,2026-04-19 00:46:17.954,-57,sitting,lying,False
9,2026-04-19 00:46:18.004,-56,sitting,lying,False
9,2026-04-19 00:46:18.054,-56,sitting,lying,False
9,2026-04-19 00:46:18.104,-57,sitting,lying,False
9,2026-04-19 00:46:18.154,-57,sitting,lying,False
9,2026-04-19 00:46:18.204,-58,sitting,lying,False
9,2026-04-19 00:46:18.253,-58,sitting,lying,False
9,2026-04-19 00:46:18.303,-55,sitting,lying,False
9,2026-04-19 00:46:18.353,-55,sitting,lying,False
9,2026-04-19 00:46:18.404,-57,sitting,lying,False
9,2026-04-19 00:46:18.454,-57,sitting,lying,False
9,2026-04-19 00:46:18.504,-58,sitting,lying,False
9,2026-04-19 00:46:18.553,-58,sitting,lying,False
9,2026-04-19 00:46:18.604,-57,sitting,lying,False
9,2026-04-19 00:46:18.653,-57,sitting,lying,False
9,2026-04-19 00:46:18.704,-57,sitting,lying,False
9,2026-04-19 00:46:18.753,-57,sitting,lying,False
9,2026-04-19 00:46:18.803,-56,sitting,lying,False
9,2026-04-19 00:46:18.853,-56,sitting,lying,False
9,2026-04-19 00:46:18.903,-57,sitting,lying,False
9,2026-04-19 00:46:18.954,-57,sitting,lying,False
9,2026-04-19 00:46:19.004,-57,sitting,lying,False
9,2026-04-19 00:46:19.053,-57,sitting,lying,False
9,2026-04-19 00:46:19.104,-55,sitting,lying,False
9,2026-04-19 00:46:19.154,-55,sitting,lying,False
9,2026-04-19 00:46:19.203,-56,sitting,lying,False
9,2026-04-19 00:46:19.253,-56,sitting,lying,False
9,2026-04-19 00:46:19.304,-58,sitting,lying,False
9,2026-04-19 00:46:19.353,-58,sitting,lying,False
9,2026-04-19 00:46:19.404,-55,sitting,lying,False
9,2026-04-19 00:46:19.453,-55,sitting,lying,False
9,2026-04-19 00:46:19.503,-55,sitting,lying,False
9,2026-04-19 00:46:19.555,-55,sitting,lying,False
9,2026-04-19 00:46:19.603,-54,sitting,lying,False
9,2026-04-19 00:46:19.654,-54,sitting,lying,False
9,2026-04-19 00:46:19.704,-55,sitting,lying,False
9,2026-04-19 00:46:19.753,-55,sitting,lying,False
9,2026-04-19 00:46:19.804,-55,sitting,lying,False
9,2026-04-19 00:46:19.853,-55,sitting,lying,False
9,2026-04-19 00:46:19.904,-54,sitting,lying,False
9,2026-04-19 00:46:19.954,-54,sitting,lying,False
9,2026-04-19 00:46:20.004,-59,sitting,lying,False
9,2026-04-19 00:46:20.054,-59,sitting,lying,False
9,2026-04-19 00:46:20.103,-59,sitting,walking,False
9,2026-04-19 00:46:20.154,-55,sitting,walking,False
9,2026-04-19 00:46:20.203,-55,sitting,walking,False
9,2026-04-19 00:46:20.253,-55,sitting,walking,False
9,2026-04-19 00:46:20.304,-55,sitting,walking,False
9,2026-04-19 00:46:20.353,-58,sitting,walking,False
9,2026-04-19 00:46:20.404,-58,sitting,walking,False
9,2026-04-19 00:46:20.454,-55,sitting,walking,False
9,2026-04-19 00:46:20.503,-55,sitting,walking,False
9,2026-04-19 00:46:20.553,-56,sitting,walking,False
9,2026-04-19 00:46:20.604,-56,sitting,walking,False
9,2026-04-19 00:46:20.653,-55,sitting,walking,False
9,2026-04-19 00:46:20.703,-55,sitting,walking,False
9,2026-04-19 00:46:20.753,-54,sitting,walking,False
9,2026-04-19 00:46:20.804,-54,sitting,walking,False
9,2026-04-19 00:46:20.854,-58,sitting,walking,False
9,2026-04-19 00:46:20.904,-58,sitting,walking,False
9,2026-04-19 00:46:20.954,-52,sitting,walking,False
9,2026-04-19 00:46:21.004,-52,sitting,walking,False
9,2026-04-19 00:46:21.054,-55,sitting,walking,False
9,2026-04-19 00:46:21.104,-55,sitting,walking,False
9,2026-04-19 00:46:21.153,-61,sitting,walking,False
9,2026-04-19 00:46:21.203,-61,sitting,walking,False
9,2026-04-19 00:46:21.253,-50,sitting,walking,False
9,2026-04-19 00:46:21.305,-50,sitting,walking,False
9,2026-04-19 00:46:21.353,-57,sitting,walking,False
9,2026-04-19 00:46:21.404,-57,sitting,walking,False
9,2026-04-19 00:46:21.454,-59,sitting,walking,False
9,2026-04-19 00:46:21.504,-59,sitting,walking,False
9,2026-04-19 00:46:21.553,-52,sitting,walking,False
9,2026-04-19 00:46:21.603,-52,sitting,walking,False
9,2026-04-19 00:46:21.653,-58,sitting,walking,False
9,2026-04-19 00:46:21.704,-58,sitting,walking,False
9,2026-04-19 00:46:21.753,-57,sitting,walking,False
9,2026-04-19 00:46:21.804,-57,sitting,walking,False
9,2026-04-19 00:46:21.854,-54,sitting,walking,False
9,2026-04-19 00:46:21.903,-54,sitting,walking,False
9,2026-04-19 00:46:21.953,-59,sitting,walking,False
9,2026-04-19 00:46:22.003,-59,sitting,walking,False
9,2026-04-19 00:46:22.053,-57,sitting,walking,False
9,2026-04-19 00:46:22.104,-57,sitting,walking,False
9,2026-04-19 00:46:22.154,-57,sitting,walking,False
9,2026-04-19 00:46:22.203,-55,sitting,walking,False
9,2026-04-19 00:46:22.253,-55,sitting,walking,False
9,2026-04-19 00:46:22.304,-57,sitting,walking,False
9,2026-04-19 00:46:22.353,-57,sitting,walking,False
9,2026-04-19 00:46:22.404,-58,sitting,walking,False
9,2026-04-19 00:46:22.453,-58,sitting,walking,False
9,2026-04-19 00:46:22.503,-56,sitting,walking,False
9,2026-04-19 00:46:22.554,-56,sitting,walking,False
9,2026-04-19 00:46:22.604,-55,sitting,walking,False
9,2026-04-19 00:46:22.653,-55,sitting,walking,False
9,2026-04-19 00:46:22.703,-55,sitting,walking,False
9,2026-04-19 00:46:22.753,-55,sitting,walking,False
9,2026-04-19 00:46:22.804,-55,sitting,walking,False
9,2026-04-19 00:46:22.853,-55,sitting,walking,False
9,2026-04-19 00:46:22.904,-53,sitting,walking,False
9,2026-04-19 00:46:22.954,-53,sitting,walking,False
9,2026-04-19 00:46:23.003,-57,standing,walking,False
9,2026-04-19 00:46:23.053,-57,standing,walking,False
9,2026-04-19 00:46:23.103,-54,standing,walking,False
9,2026-04-19 00:46:23.154,-54,standing,walking,False
9,2026-04-19 00:46:23.203,-55,standing,walking,False
9,2026-04-19 00:46:23.255,-55,standing,walking,False
9,2026-04-19 00:46:23.303,-54,standing,walking,False
9,2026-04-19 00:46:23.354,-54,standing,walking,False
9,2026-04-19 00:46:23.403,-54,standing,walking,False
9,2026-04-19 00:46:23.453,-54,standing,walking,False
9,2026-04-19 00:46:23.504,-58,standing,walking,False
9,2026-04-19 00:46:23.554,-58,standing,walking,False
9,2026-04-19 00:46:23.604,-51,standing,walking,False
9,2026-04-19 00:46:23.654,-51,standing,walking,False
9,2026-04-19 00:46:23.704,-54,standing,walking,False
9,2026-04-19 00:46:23.754,-54,standing,walking,False
9,2026-04-19 00:46:23.803,-57,standing,walking,False
9,2026-04-19 00:46:23.853,-57,standing,walking,False
9,2026-04-19 00:46:23.903,-51,standing,walking,False
9,2026-04-19 00:46:23.953,-51,standing,walking,False
9,2026-04-19 00:46:24.003,-64,standing,walking,False
9,2026-04-19 00:46:24.053,-64,standing,walking,False
9,2026-04-19 00:46:24.103,-59,standing,walking,False
9,2026-04-19 00:46:24.153,-59,standing,walking,False
9,2026-04-19 00:46:24.204,-54,standing,walking,False
9,2026-04-19 00:46:24.254,-54,standing,walking,False
9,2026-04-19 00:46:24.303,-60,standing,walking,False
9,2026-04-19 00:46:24.353,-60,standing,walking,False
9,2026-04-19 00:46:24.404,-60,standing,walking,False
9,2026-04-19 00:46:24.453,-63,standing,walking,False
9,2026-04-19 00:46:24.504,-63,standing,walking,False
9,2026-04-19 00:46:24.553,-58,standing,walking,False
9,2026-04-19 00:46:24.604,-58,standing,walking,False
9,2026-04-19 00:46:24.654,-59,standing,walking,False
9,2026-04-19 00:46:24.703,-59,standing,walking,False
9,2026-04-19 00:46:24.753,-66,standing,walking,False
9,2026-04-19 00:46:24.803,-66,standing,walking,False
9,2026-04-19 00:46:24.854,-62,standing,walking,False
9,2026-04-19 00:46:24.904,-62,standing,walking,False
9,2026-04-19 00:46:24.954,-61,standing,walking,False
9,2026-04-19 00:46:25.003,-61,standing,walking,False
9,2026-04-19 00:46:25.053,-59,standing,walking,False
9,2026-04-19 00:46:25.103,-59,standing,walking,False
9,2026-04-19 00:46:25.153,-65,standing,walking,False
9,2026-04-19 00:46:25.204,-65,standing,walking,False
9,2026-04-19 00:46:25.253,-62,standing,walking,False
9,2026-04-19 00:46:25.304,-62,standing,walking,False
9,2026-04-19 00:46:25.354,-59,standing,walking,False
9,2026-04-19 00:46:25.403,-59,standing,walking,False
9,2026-04-19 00:46:25.453,-64,standing,walking,False
9,2026-04-19 00:46:25.504,-64,standing,walking,False
9,2026-04-19 00:46:25.554,-62,standing,walking,False
9,2026-04-19 00:46:25.604,-62,standing,walking,False
9,2026-04-19 00:46:25.654,-56,standing,walking,False
9,2026-04-19 00:46:25.703,-56,standing,walking,False
9,2026-04-19 00:46:25.754,-65,standing,walking,False
9,2026-04-19 00:46:25.803,-65,standing,walking,False
9,2026-04-19 00:46:25.853,-62,standing,walking,False
9,2026-04-19 00:46:25.904,-62,standing,walking,False
9,2026-04-19 00:46:25.954,-58,standing,walking,False
9,2026-04-19 00:46:26.003,-58,standing,walking,False
9,2026-04-19 00:46:26.053,-60,standing,walking,False
9,2026-04-19 00:46:26.104,-60,standing,walking,False
9,2026-04-19 00:46:26.154,-60,standing,walking,False
9,2026-04-19 00:46:26.205,-60,standing,walking,False
9,2026-04-19 00:46:26.253,-55,standing,walking,False
9,2026-04-19 00:46:26.304,-55,standing,walking,False
9,2026-04-19 00:46:26.353,-58,standing,walking,False
9,2026-04-19 00:46:26.404,-58,standing,walking,False
9,2026-04-19 00:46:26.454,-60,standing,walking,False
9,2026-04-19 00:46:26.503,-60,standing,walking,False
9,2026-04-19 00:46:26.554,-60,standing,walking,False
9,2026-04-19 00:46:26.604,-54,standing,walking,False
9,2026-04-19 00:46:26.653,-54,standing,walking,False
9,2026-04-19 00:46:26.704,-58,standing,walking,False
9,2026-04-19 00:46:26.754,-58,standing,walking,False
9,2026-04-19 00:46:26.803,-57,standing,walking,False
9,2026-04-19 00:46:26.854,-57,standing,walking,False
9,2026-04-19 00:46:26.904,-54,standing,walking,False
9,2026-04-19 00:46:26.953,-54,standing,walking,False
9,2026-04-19 00:46:27.004,-58,standing,walking,False
9,2026-04-19 00:46:27.053,-58,standing,walking,False
9,2026-04-19 00:46:27.103,-61,standing,walking,False
9,2026-04-19 00:46:27.154,-61,standing,walking,False
9,2026-04-19 00:46:27.204,-55,standing,walking,False
9,2026-04-19 00:46:27.254,-55,standing,walking,False
9,2026-04-19 00:46:27.303,-60,standing,walking,False
9,2026-04-19 00:46:27.354,-60,standing,walking,False
9,2026-04-19 00:46:27.404,-63,standing,walking,False
9,2026-04-19 00:46:27.454,-63,standing,walking,False
9,2026-04-19 00:46:27.503,-55,standing,walking,False
9,2026-04-19 00:46:27.554,-55,standing,walking,False
9,2026-04-19 00:46:27.604,-61,standing,walking,False
9,2026-04-19 00:46:27.654,-61,standing,walking,False
9,2026-04-19 00:46:27.704,-66,standing,walking,False
9,2026-04-19 00:46:27.753,-66,standing,walking,False
9,2026-04-19 00:46:27.804,-57,standing,walking,False
9,2026-04-19 00:46:27.853,-57,standing,walking,False
9,2026-04-19 00:46:27.903,-66,standing,walking,False
9,2026-04-19 00:46:27.954,-66,standing,walking,False
9,2026-04-19 00:46:28.004,-66,standing,walking,False
9,2026-04-19 00:46:28.053,-66,standing,walking,False
9,2026-04-19 00:46:28.103,-58,standing,walking,False
9,2026-04-19 00:46:28.154,-58,standing,walking,False
9,2026-04-19 00:46:28.203,-61,standing,walking,False
9,2026-04-19 00:46:28.254,-61,standing,walking,False
9,2026-04-19 00:46:28.304,-69,standing,walking,False
9,2026-04-19 00:46:28.353,-69,standing,walking,False
9,2026-04-19 00:46:28.404,-54,standing,walking,False
9,2026-04-19 00:46:28.454,-54,standing,walking,False
9,2026-04-19 00:46:28.503,-61,standing,walking,False
9,2026-04-19 00:46:28.554,-61,standing,walking,False
9,2026-04-19 00:46:28.604,-61,standing,walking,False
9,2026-04-19 00:46:28.754,-54,standing,walking,False
9,2026-04-19 00:46:28.803,-54,standing,walking,False
9,2026-04-19 00:46:28.854,-61,standing,walking,False
9,2026-04-19 00:46:28.904,-61,standing,walking,False
9,2026-04-19 00:46:28.954,-61,standing,walking,False
9,2026-04-19 00:46:29.004,-61,standing,walking,False
9,2026-04-19 00:46:29.054,-54,standing,walking,False
9,2026-04-19 00:46:29.104,-54,standing,walking,False
9,2026-04-19 00:46:29.154,-61,standing,walking,False
9,2026-04-19 00:46:29.203,-61,standing,walking,False
9,2026-04-19 00:46:29.254,-69,standing,walking,False
9,2026-04-19 00:46:29.303,-69,standing,walking,False
9,2026-04-19 00:46:29.354,-54,standing,walking,False
9,2026-04-19 00:46:29.404,-54,standing,walking,False
9,2026-04-19 00:46:29.453,-60,standing,walking,False
9,2026-04-19 00:46:29.503,-60,standing,walking,False
9,2026-04-19 00:46:29.553,-63,standing,walking,False
9,2026-04-19 00:46:29.603,-63,standing,walking,False
9,2026-04-19 00:46:29.653,-57,standing,walking,False
9,2026-04-19 00:46:29.703,-57,standing,walking,False
9,2026-04-19 00:46:29.753,-63,standing,walking,False
9,2026-04-19 00:46:29.803,-63,standing,walking,False
9,2026-04-19 00:46:29.953,-55,standing,walking,False
9,2026-04-19 00:46:30.004,-55,standing,walking,False
9,2026-04-19 00:46:30.053,-61,standing,walking,False
9,2026-04-19 00:46:30.103,-61,standing,walking,False
9,2026-04-19 00:46:30.153,-67,standing,walking,False
9,2026-04-19 00:46:30.204,-67,standing,walking,False
9,2026-04-19 00:46:30.253,-55,standing,walking,False
9,2026-04-19 00:46:30.303,-55,standing,walking,False
9,2026-04-19 00:46:30.354,-62,standing,walking,False
9,2026-04-19 00:46:30.403,-62,standing,walking,False
9,2026-04-19 00:46:30.454,-66,standing,walking,False
9,2026-04-19 00:46:30.504,-66,standing,walking,False
9,2026-04-19 00:46:30.553,-55,standing,walking,False
9,2026-04-19 00:46:30.605,-55,standing,walking,False
9,2026-04-19 00:46:30.653,-61,standing,walking,False
9,2026-04-19 00:46:30.704,-61,standing,walking,False
9,2026-04-19 00:46:30.753,-61,standing,walking,False
9,2026-04-19 00:46:30.804,-63,standing,walking,False
9,2026-04-19 00:46:30.853,-63,standing,walking,False
9,2026-04-19 00:46:30.903,-54,standing,walking,False
9,2026-04-19 00:46:30.953,-54,standing,walking,False
9,2026-04-19 00:46:31.003,-60,standing,walking,False
9,2026-04-19 00:46:31.053,-60,standing,walking,False
9,2026-04-19 00:46:31.104,-64,standing,walking,False
9,2026-04-19 00:46:31.154,-64,standing,walking,False
9,2026-04-19 00:46:31.203,-57,standing,walking,False
9,2026-04-19 00:46:31.253,-57,standing,walking,False
9,2026-04-19 00:46:31.303,-60,standing,walking,False
9,2026-04-19 00:46:31.353,-60,standing,walking,False
9,2026-04-19 00:46:31.404,-65,standing,walking,False
9,2026-04-19 00:46:31.453,-65,standing,walking,False
9,2026-04-19 00:46:31.504,-55,standing,walking,False
9,2026-04-19 00:46:31.553,-55,standing,walking,False
9,2026-04-19 00:46:31.603,-61,standing,walking,False
9,2026-04-19 00:46:31.654,-61,standing,walking,False
9,2026-04-19 00:46:31.705,-65,standing,walking,False
9,2026-04-19 00:46:31.753,-65,standing,walking,False
9,2026-04-19 00:46:31.804,-55,standing,walking,False
9,2026-04-19 00:46:31.853,-55,standing,walking,False
9,2026-04-19 00:46:31.903,-60,standing,walking,False
9,2026-04-19 00:46:31.954,-60,standing,walking,False
9,2026-04-19 00:46:32.004,-66,standing,walking,False
9,2026-04-19 00:46:32.054,-66,standing,walking,False
9,2026-04-19 00:46:32.104,-54,standing,walking,False
9,2026-04-19 00:46:32.153,-54,standing,walking,False
9,2026-04-19 00:46:32.203,-60,standing,walking,False
9,2026-04-19 00:46:32.253,-60,standing,walking,False
9,2026-04-19 00:46:32.304,-65,standing,walking,False
